filename,height,weight,label,xmin,ymin,xmax,ymax,path
Deer_47,768,937,Deer,63.085398999999995,86.159616,567.838866,645.835776,./Deer_47.jpg
Deer_48,682,1024,Deer,410.346496,207.85927800000002,698.381312,466.04470000000003,./Deer_48.jpg
Deer_49,768,1024,Deer,106.61478400000001,505.72723199999996,253.064192,611.298816,./Deer_49.jpg
Deer_5,768,1024,Deer,247.682048,329.147904,450.56102400000003,554.256384,./Deer_5.jpg
Deer_50,683,1024,Deer,69.147648,305.962144,521.59488,624.6417479999999,./Deer_50.jpg
Deer_51,683,1024,Deer,294.453248,119.61379000000001,884.9029119999999,594.1335039999999,./Deer_51.jpg
Deer_52,685,1024,Deer,0.0,25.429255,639.5791360000001,685.0,./Deer_52.jpg
Deer_53,956,1024,Deer,0.0,0.0,967.374848,956.0,./Deer_53.jpg
Deer_54,683,1024,Deer,0.0,0.0,483.892224,392.662847,./Deer_54.jpg
Deer_55,1024,768,Deer,120.67430399999999,125.02630400000001,636.594432,879.372288,./Deer_55.jpg
Deer_56,1024,1024,Deer,8.7552,45.601791999999996,954.377216,956.04224,./Deer_56.jpg
Deer_57,680,1024,Deer,166.675456,320.24736,232.43161600000002,527.79084,./Deer_57.jpg
Deer_58,1024,1005,Deer,144.363225,40.233984,898.2649799999999,965.504,./Deer_58.jpg
Deer_59,766,1024,Deer,238.041088,53.096056000000004,865.8728960000001,766.0,./Deer_59.jpg
Deer_6,1024,785,Deer,0.00628,16.896,684.2295499999999,1024.0,./Deer_6.jpg
Deer_60,802,1024,Deer,172.263424,11.612157999999999,863.6282880000001,779.381996,./Deer_60.jpg
Deer_61,683,1024,Deer,268.220416,34.159561999999994,785.9630080000001,640.3664570000001,./Deer_61.jpg
Deer_62,768,1024,Deer,239.167488,46.3104,854.529024,602.568192,./Deer_62.jpg
Deer_63,683,1024,Deer,379.24352000000005,103.305116,790.592512,536.7778959999999,./Deer_63.jpg
Deer_64,768,1024,Deer,89.373696,170.24102399999998,961.67424,744.673536,./Deer_64.jpg
Deer_65,680,1024,Deer,73.76384,115.20084,580.021248,608.30896,./Deer_65.jpg
Deer_66,768,1024,Deer,209.73977599999998,8.928768000000002,820.9664,749.4911999999999,./Deer_66.jpg
Deer_67,683,1024,Deer,213.51936,7.041047000000001,841.8887679999999,657.046683,./Deer_67.jpg
Deer_68,1024,1024,Deer,0.749568,365.24134399999997,715.664384,1024.0,./Deer_68.jpg
Deer_69,810,1024,Deer,89.700352,4.47201,827.8200320000001,790.0229700000001,./Deer_69.jpg
Deer_7,681,1024,Deer,1.2523520000000001,0.0,577.9865599999999,596.908758,./Deer_7.jpg
Deer_70,677,1024,Deer,389.8112,152.263393,822.08768,556.228616,./Deer_70.jpg
Deer_71,1024,639,Deer,60.563781,126.063616,587.606508,800.5601280000001,./Deer_71.jpg
Deer_72,768,1024,Deer,56.478719999999996,426.5487360000001,131.022848,603.3807360000001,./Deer_72.jpg
Deer_73,1024,683,Deer,23.435096,10.517503999999999,630.316112,1023.69792,./Deer_73.jpg
Deer_74,682,1024,Deer,76.602368,104.09297799999999,539.058176,438.57987799999995,./Deer_74.jpg
Deer_75,682,1024,Deer,69.825536,259.117716,467.269632,572.4626159999999,./Deer_75.jpg
Deer_76,683,1024,Deer,86.54335999999999,117.279979,683.47392,682.995902,./Deer_76.jpg
Deer_77,682,1024,Deer,200.05785600000002,31.734824,976.726016,682.0,./Deer_77.jpg
Deer_78,682,1024,Deer,0.0,248.724036,588.911616,681.8315460000001,./Deer_78.jpg
Deer_79,768,1024,Deer,242.89382400000002,202.26739200000003,713.930752,629.243904,./Deer_79.jpg
Deer_8,1024,768,Deer,77.907456,34.985984,750.6455040000001,1011.689472,./Deer_8.jpg
Deer_80,768,1024,Deer,238.579712,113.96736,812.886016,629.6263680000001,./Deer_80.jpg
Deer_81,1024,683,Deer,130.640825,117.95353600000001,683.0,1022.62784,./Deer_81.jpg
Deer_82,682,1024,Deer,99.935232,99.92323,663.527424,663.191122,./Deer_82.jpg
Deer_83,683,1024,Deer,234.30656000000002,39.173465,740.278272,682.954239,./Deer_83.jpg
Deer_84,1024,683,Deer,259.208062,226.13913599999998,567.303898,858.8851199999999,./Deer_84.jpg
Deer_85,1024,881,Deer,301.202447,98.025472,681.128411,841.887744,./Deer_85.jpg
Deer_86,768,1024,Deer,43.13088,0.0,778.5779200000001,768.0,./Deer_86.jpg
Deer_87,683,1024,Deer,242.423808,66.272173,645.597184,679.875275,./Deer_87.jpg
Deer_88,683,1024,Deer,0.083968,48.550372,577.339392,682.966533,./Deer_88.jpg
Deer_89,683,1024,Deer,0.0,0.0,1024.0,683.0,./Deer_89.jpg
Deer_9,683,1024,Deer,273.67424,40.76827,832.5478400000001,666.650346,./Deer_9.jpg
Deer_90,768,1024,Deer,168.520704,358.930944,649.74848,737.947392,./Deer_90.jpg
Deer_91,681,1024,Deer,147.177472,44.207796,789.19168,656.872851,./Deer_91.jpg
Deer_92,681,1024,Deer,0.0,75.79257600000001,708.6479360000001,680.9625450000001,./Deer_92.jpg
Deer_93,768,1024,Deer,107.823104,205.596672,449.13152,619.9296,./Deer_93.jpg
Deer_94,685,1024,Deer,0.0,31.51137,804.320256,682.63949,./Deer_94.jpg
Deer_95,768,1024,Deer,264.375296,196.041216,791.258112,690.55872,./Deer_95.jpg
Deer_96,683,1024,Deer,284.326912,0.000683,1024.0,683.0,./Deer_96.jpg
Deer_97,1024,1024,Deer,0.0,0.35328000000000004,967.081984,1024.0,./Deer_97.jpg
Deer_98,766,1024,Deer,45.833216,0.0,829.252608,637.026282,./Deer_98.jpg
Deer_99,768,1024,Deer,0.0,234.321408,675.8144,767.9907839999998,./Deer_99.jpg
Elephant_0,687,1024,Elephant,198.588416,158.95943400000002,678.656,617.079888,./Elephant_0.jpg
Elephant_1,1024,683,Elephant,0.0,193.593344,628.653007,976.7772160000001,./Elephant_1.jpg
Elephant_10,691,1024,Elephant,160.70144,267.24010400000003,538.6291200000001,620.7225359999999,./Elephant_10.jpg
Elephant_11,768,1024,Elephant,39.563264000000004,207.747072,622.54592,583.3797119999999,./Elephant_11.jpg
Elephant_12,1024,683,Elephant,0.040979999999999996,0.464896,683.0,1023.531008,./Elephant_12.jpg
Elephant_13,701,1024,Elephant,20.18816,76.010131,975.9375359999999,601.9444940000001,./Elephant_13.jpg
Elephant_14,768,1024,Elephant,0.012288,23.137535999999997,913.6517119999999,690.2123519999999,./Elephant_14.jpg
Elephant_15,1024,576,Elephant,96.0768,328.361984,467.215488,807.165952,./Elephant_15.jpg
Elephant_16,768,1024,Elephant,262.79526400000003,229.42156800000004,667.363328,624.525312,./Elephant_16.jpg
Elephant_17,768,1024,Elephant,82.670592,68.533248,972.729344,605.189376,./Elephant_17.jpg
Elephant_18,683,1024,Elephant,287.886336,1.792192,765.862912,683.0,./Elephant_18.jpg
Elephant_19,686,1024,Elephant,0.0,0.0,1024.0,686.0,./Elephant_19.jpg
Elephant_2,1024,1024,Elephant,0.0,84.709376,979.086336,1016.090624,./Elephant_2.jpg
Elephant_20,682,1024,Elephant,0.0,133.948892,722.84672,682.0,./Elephant_20.jpg
Elephant_21,685,1024,Elephant,0.0,0.0,1024.0,684.9780800000001,./Elephant_21.jpg
Elephant_22,791,1024,Elephant,219.17798399999998,297.05609499999997,971.0028800000001,680.7646579999999,./Elephant_22.jpg
Elephant_23,768,1024,Elephant,154.568704,174.043392,953.2190720000001,686.271744,./Elephant_23.jpg
Elephant_24,768,1024,Elephant,0.0,28.468224000000003,811.34592,767.7880319999999,./Elephant_24.jpg
Elephant_25,745,1024,Elephant,101.348352,269.18190999999996,813.6448,459.670215,./Elephant_25.jpg
Elephant_26,884,1024,Elephant,127.612928,8.737456,866.660352,834.0098,./Elephant_26.jpg
Elephant_27,768,1024,Elephant,261.90336,221.89286399999997,476.539904,687.745536,./Elephant_27.jpg
Elephant_28,769,1024,Elephant,667.246592,492.31303099999997,811.50464,683.965518,./Elephant_28.jpg
Elephant_29,681,1024,Elephant,1.700864,0.0,666.370048,680.993871,./Elephant_29.jpg
Elephant_3,1024,683,Elephant,145.900411,217.28972799999997,551.54982,881.5400960000001,./Elephant_3.jpg
Elephant_30,683,1024,Elephant,0.26316799999999996,140.381088,946.51904,683.0,./Elephant_30.jpg
Elephant_31,1024,1024,Elephant,0.0,390.308864,1000.1295359999999,840.5995519999999,./Elephant_31.jpg
Elephant_32,768,1024,Elephant,340.16563199999996,200.37580799999998,764.418048,710.141184,./Elephant_32.jpg
Elephant_4,682,1024,Elephant,0.0,30.256248,565.7231360000001,682.0,./Elephant_4.jpg
Elephant_5,683,1024,Elephant,799.53408,412.917895,865.266688,472.16609600000004,./Elephant_5.jpg
Elephant_6,681,1024,Elephant,0.0,107.56939799999999,1024.0,601.7125319999999,./Elephant_6.jpg
Elephant_7,768,1024,Elephant,0.19455999999999998,144.869376,980.831232,767.9500800000001,./Elephant_7.jpg
Elephant_8,683,1024,Elephant,16.702464000000003,11.475766,1023.536128,683.0,./Elephant_8.jpg
Elephant_9,588,1024,Elephant,397.156352,164.341884,706.814976,406.04692800000004,./Elephant_9.jpg
Jaguar_0,683,1024,Jaguar,0.0,0.05122499999999999,1023.9979519999999,683.0,./Jaguar_0.jpg
Jaguar_1,683,1024,Jaguar,17.582079999999998,419.825757,584.336384,602.302184,./Jaguar_1.jpg
Jaguar_10,1024,819,Jaguar,0.0,0.135168,791.1531809999999,1024.0,./Jaguar_10.jpg
Jaguar_11,1024,683,Jaguar,0.721248,111.568896,683.0,1023.378432,./Jaguar_11.jpg
Jaguar_12,683,1024,Jaguar,0.0,55.166593000000006,653.161472,683.0,./Jaguar_12.jpg
Jaguar_13,1024,1024,Jaguar,211.33312,230.66112,918.5536,825.2999679999999,./Jaguar_13.jpg
Jaguar_14,1024,863,Jaguar,217.456151,175.98361599999998,674.3309399999999,960.73728,./Jaguar_14.jpg
Jaguar_15,683,1024,Jaguar,76.87987199999999,29.712549,929.6025599999999,627.9467850000001,./Jaguar_15.jpg
Jaguar_16,683,1024,Jaguar,47.751168,131.687181,747.0561280000001,588.372399,./Jaguar_16.jpg
Jaguar_17,768,1024,Jaguar,283.69408,114.822912,827.687936,690.0971519999999,./Jaguar_17.jpg
Jaguar_18,724,1024,Jaguar,0.032768,0.110048,1024.0,723.9971039999999,./Jaguar_18.jpg
Jaguar_19,941,1024,Jaguar,268.659712,136.52027999999999,743.6830719999999,941.0,./Jaguar_19.jpg
Jaguar_2,683,1024,Jaguar,0.001024,0.0,823.373824,682.999317,./Jaguar_2.jpg
Jaguar_20,1024,913,Jaguar,0.053867,0.203776,811.0178999999999,896.155648,./Jaguar_20.jpg
Jaguar_21,768,1024,Jaguar,288.452608,0.0,1024.0,768.0,./Jaguar_21.jpg
Jaguar_22,768,1024,Jaguar,88.101888,106.883328,1023.788032,732.9845760000001,./Jaguar_22.jpg
Jaguar_23,768,1024,Jaguar,87.63391999999999,0.0,1024.0,768.0,./Jaguar_23.jpg
Jaguar_24,769,1024,Jaguar,0.20582399999999998,97.956758,974.282752,768.9869269999999,./Jaguar_24.jpg
Jaguar_25,683,1024,Jaguar,250.22771200000003,173.827598,621.2628480000001,663.4634679999999,./Jaguar_25.jpg
Jaguar_26,768,1024,Jaguar,81.92409599999999,209.92051200000003,1024.0,599.9393279999999,./Jaguar_26.jpg
Jaguar_27,768,1024,Jaguar,0.0,62.473728,763.480064,644.5155839999999,./Jaguar_27.jpg
Jaguar_28,1024,768,Jaguar,74.969088,35.318784,767.198976,973.229056,./Jaguar_28.jpg
Jaguar_29,1024,746,Jaguar,0.0,0.0,746.0,1023.27808,./Jaguar_29.jpg
Jaguar_3,680,1024,Jaguar,0.0,0.0,873.73824,680.0,./Jaguar_3.jpg
Jaguar_30,699,1024,Jaguar,237.544448,45.573402,843.913216,699.0,./Jaguar_30.jpg
Jaguar_31,1024,851,Jaguar,25.01089,24.709120000000002,772.783739,864.4403199999999,./Jaguar_31.jpg
Jaguar_32,449,1024,Jaguar,17.66912,34.858564,1007.3712640000001,441.23050399999994,./Jaguar_32.jpg
Jaguar_33,768,1024,Jaguar,0.039936,58.603775999999996,989.001728,732.594432,./Jaguar_33.jpg
Jaguar_34,768,1024,Jaguar,19.627008,91.71456,320.47616,634.4340480000001,./Jaguar_34.jpg
Jaguar_35,1024,834,Jaguar,0.06672,0.482304,834.0,1023.9969279999999,./Jaguar_35.jpg
Jaguar_36,769,1024,Jaguar,180.610048,44.416671,994.1196800000001,757.221227,./Jaguar_36.jpg
Jaguar_37,1024,1024,Jaguar,0.073728,0.0,1024.0,1023.990784,./Jaguar_37.jpg
Jaguar_4,683,1024,Jaguar,0.0,375.59467699999993,306.413568,683.0,./Jaguar_4.jpg
Jaguar_5,760,1024,Jaguar,0.0,41.397960000000005,946.5559039999999,759.5706,./Jaguar_5.jpg
Jaguar_6,768,1024,Jaguar,73.051136,241.87852800000002,863.8044160000001,592.382976,./Jaguar_6.jpg
Jaguar_7,680,1024,Jaguar,340.901888,157.47712,1023.982592,527.17408,./Jaguar_7.jpg
Jaguar_8,552,1024,Jaguar,0.0,64.512792,913.504256,385.87173600000006,./Jaguar_8.jpg
Jaguar_9,867,1024,Jaguar,153.526272,100.669971,669.934592,698.216775,./Jaguar_9.jpg
Leopard_0,746,1024,Leopard,0.0,0.0,848.0112640000001,631.290564,./Leopard_0.jpg
Leopard_1,683,1024,Leopard,0.0,0.0,1023.9979519999999,682.995902,./Leopard_1.jpg
Leopard_10,680,1024,Leopard,341.557248,157.63012,1023.1296,525.95484,./Leopard_10.jpg
Leopard_11,552,1024,Leopard,0.001024,69.08004,913.7346560000001,391.63627199999996,./Leopard_11.jpg
Leopard_12,867,1024,Leopard,151.876608,98.627319,674.20672,698.0190990000001,./Leopard_12.jpg
Leopard_13,768,768,Leopard,0.0,0.0,767.3080319999999,768.0,./Leopard_13.jpg
Leopard_14,1024,819,Leopard,0.0,0.0,792.010674,1024.0,./Leopard_14.jpg
Leopard_15,576,1024,Leopard,324.72064,76.382784,698.4704,481.921344,./Leopard_15.jpg
Leopard_16,1024,683,Leopard,0.0,111.596544,683.0,1024.0,./Leopard_16.jpg
Leopard_17,683,1024,Leopard,0.023552,57.57143599999999,650.801152,682.9576539999999,./Leopard_17.jpg
Leopard_18,1024,1024,Leopard,209.697792,227.018752,920.1459199999999,825.740288,./Leopard_18.jpg
Leopard_19,683,1024,Leopard,184.039424,198.753,713.807872,683.0,./Leopard_19.jpg
Leopard_2,683,1024,Leopard,17.348608,419.219936,584.679424,603.010455,./Leopard_2.jpg
Leopard_20,1024,1024,Leopard,0.0,0.0,1024.0,997.9258880000001,./Leopard_20.jpg
Leopard_21,1024,863,Leopard,218.21472799999998,175.908864,674.6795920000001,957.953024,./Leopard_21.jpg
Leopard_22,683,1024,Leopard,156.711936,6.592315999999999,1024.0,683.0,./Leopard_22.jpg
Leopard_23,683,1024,Leopard,79.89452800000001,33.599502,929.67936,628.4187380000001,./Leopard_23.jpg
Leopard_24,768,1024,Leopard,357.979136,207.96825600000003,762.706944,522.682368,./Leopard_24.jpg
Leopard_25,683,1024,Leopard,46.936064,130.957054,736.4014080000001,589.562185,./Leopard_25.jpg
Leopard_26,899,1024,Leopard,280.449024,167.549327,1001.029632,869.035431,./Leopard_26.jpg
Leopard_27,1024,768,Leopard,34.961664,216.59647999999999,768.0,1023.594496,./Leopard_27.jpg
Leopard_28,1024,768,Leopard,0.005376000000000001,41.82528,768.0,859.1124480000001,./Leopard_28.jpg
Leopard_29,724,1024,Leopard,0.0,0.0,1024.0,723.995656,./Leopard_29.jpg
Leopard_3,683,1024,Leopard,0.0,0.23358600000000002,823.430144,683.0,./Leopard_3.jpg
Leopard_30,680,1024,Leopard,350.196736,230.97628,726.627328,680.0,./Leopard_30.jpg
Leopard_31,941,1024,Leopard,272.58572799999996,137.277785,739.134464,941.0,./Leopard_31.jpg
Leopard_32,1024,913,Leopard,0.0,0.357376,812.3371850000001,892.310528,./Leopard_32.jpg
Leopard_33,678,1024,Leopard,0.0,156.771906,1024.0,677.823042,./Leopard_33.jpg
Leopard_34,768,1024,Leopard,291.308544,0.0,1023.393792,768.0,./Leopard_34.jpg
Leopard_35,768,1024,Leopard,0.0,0.003072,1009.74592,685.6028160000001,./Leopard_35.jpg
Leopard_36,1024,932,Leopard,60.74123600000001,32.571391999999996,931.899344,1009.6916480000001,./Leopard_36.jpg
Leopard_37,768,1024,Leopard,83.05152,0.0,1024.0,768.0,./Leopard_37.jpg
Leopard_38,683,1024,Leopard,0.04608,26.624023,838.3754240000001,683.0,./Leopard_38.jpg
Leopard_39,769,1024,Leopard,0.0,102.08936399999999,974.624768,768.616269,./Leopard_39.jpg
Leopard_4,680,1024,Leopard,0.011264,0.17339999999999997,873.695232,680.0,./Leopard_4.jpg
Leopard_40,680,1024,Leopard,235.055104,17.33932,1022.3165439999999,678.18984,./Leopard_40.jpg
Leopard_41,1024,768,Leopard,145.833984,65.642496,607.731456,974.313472,./Leopard_41.jpg
Leopard_42,683,1024,Leopard,250.16627200000002,174.399269,623.98464,647.643139,./Leopard_42.jpg
Leopard_43,768,1024,Leopard,89.788416,207.30624,1024.0,625.7702400000001,./Leopard_43.jpg
Leopard_44,768,1024,Leopard,0.0,62.473728,717.443072,645.735936,./Leopard_44.jpg
Leopard_45,1024,768,Leopard,78.11097600000001,35.704832,767.977728,952.925184,./Leopard_45.jpg
Leopard_46,670,1024,Leopard,67.862528,55.210679999999996,941.1307519999999,576.78022,./Leopard_46.jpg
Leopard_47,1024,746,Leopard,62.757250000000006,0.0,745.844086,1024.0,./Leopard_47.jpg
Leopard_48,683,1024,Leopard,0.8468479999999999,23.504079,792.286208,682.1564950000001,./Leopard_48.jpg
Leopard_49,699,1024,Leopard,238.36672000000002,44.932418999999996,844.509184,699.0,./Leopard_49.jpg
Leopard_5,683,1024,Leopard,0.0,372.811452,307.397632,682.448819,./Leopard_5.jpg
Leopard_50,683,1024,Leopard,87.684096,30.820375,1024.0,682.773244,./Leopard_50.jpg
Leopard_51,449,1024,Leopard,14.897151999999998,30.735846,1010.2794240000001,442.466601,./Leopard_51.jpg
Leopard_52,682,1024,Leopard,156.30131200000002,0.0,1024.0,650.270632,./Leopard_52.jpg
Leopard_53,768,1024,Leopard,15.984639999999999,92.614656,320.57241600000003,632.0079360000001,./Leopard_53.jpg
Leopard_54,683,1024,Leopard,219.94496,280.86462600000004,776.900608,587.9947,./Leopard_54.jpg
Leopard_55,1024,834,Leopard,0.0,0.069632,834.0,1024.0,./Leopard_55.jpg
Leopard_56,769,1024,Leopard,168.62208,45.783184,986.041344,736.367485,./Leopard_56.jpg
Leopard_6,760,1024,Leopard,0.0,46.823600000000006,957.0938880000001,759.63596,./Leopard_6.jpg
Leopard_7,768,1024,Leopard,254.217216,206.060544,1003.6582400000001,522.6623999999999,./Leopard_7.jpg
Leopard_8,768,1024,Leopard,72.77260799999999,243.58425600000004,869.374976,588.682752,./Leopard_8.jpg
Leopard_9,1024,683,Leopard,0.0,210.70438399999998,606.7061679999999,988.260352,./Leopard_9.jpg
Lion_0,1024,1024,Lion,0.0,1.152,969.334784,1023.9457279999999,./Lion_0.jpg
Lion_1,640,1024,Lion,0.0,0.01088,798.40256,639.98144,./Lion_1.jpg
Lion_10,680,1024,Lion,37.3248,96.4376,661.00224,675.69492,./Lion_10.jpg
Lion_11,1024,1024,Lion,0.0,0.0,1024.0,1023.1500800000001,./Lion_11.jpg
Lion_12,1024,809,Lion,0.025887999999999998,0.036864,809.0,1023.9805439999999,./Lion_12.jpg
Lion_13,1024,681,Lion,0.006129,0.0,681.0,1023.998976,./Lion_13.jpg
Lion_14,768,1024,Lion,0.03584,99.54124799999998,978.2507519999999,767.991552,./Lion_14.jpg
Lion_15,681,1024,Lion,82.96038399999999,82.32064199999999,940.685312,680.994552,./Lion_15.jpg
Lion_16,684,1024,Lion,156.31769599999998,0.0,801.0649599999999,683.956224,./Lion_16.jpg
Lion_17,692,1024,Lion,72.210432,0.0,1023.9969279999999,691.9979239999999,./Lion_17.jpg
Lion_18,1024,1024,Lion,0.0,177.47456,1024.0,1023.9283199999999,./Lion_18.jpg
Lion_19,683,1024,Lion,0.10752,0.0,846.9432320000001,682.997951,./Lion_19.jpg
Lion_2,768,1024,Lion,0.0,0.0,1023.9979519999999,767.9976959999999,./Lion_2.jpg
Lion_20,683,1024,Lion,0.036864,0.20968099999999998,925.8393599999999,683.0,./Lion_20.jpg
Lion_21,631,1024,Lion,41.235456,0.0,1023.91296,631.0,./Lion_21.jpg
Lion_22,1024,1007,Lion,0.15105,0.07270399999999999,1006.920447,1023.9150080000001,./Lion_22.jpg
Lion_23,768,1024,Lion,0.0,0.0,833.44384,768.0,./Lion_23.jpg
Lion_24,768,1024,Lion,0.0,33.999359999999996,877.628416,768.0,./Lion_24.jpg
Lion_25,681,1024,Lion,34.53952,31.253814,767.553536,679.3887540000001,./Lion_25.jpg
Lion_26,682,1024,Lion,0.0,26.688024,776.266752,682.0,./Lion_26.jpg
Lion_27,768,1024,Lion,0.0,0.0,1024.0,766.5600000000001,./Lion_27.jpg
Lion_28,1024,1024,Lion,0.0,0.0,1024.0,1024.0,./Lion_28.jpg
Lion_29,683,1024,Lion,79.362048,134.709456,1023.7921279999999,504.86950199999995,./Lion_29.jpg
Lion_3,680,1024,Lion,129.348608,25.48164,1023.8269439999999,679.8674,./Lion_3.jpg
Lion_30,683,1024,Lion,0.0,0.0,683.374592,682.995902,./Lion_30.jpg
Lion_31,1024,683,Lion,1.108509,171.986944,681.8914910000001,1023.21664,./Lion_31.jpg
Lion_32,683,1024,Lion,164.84249599999998,61.848381999999994,1024.0,683.0,./Lion_32.jpg
Lion_33,768,1024,Lion,0.185344,0.582144,818.5712639999999,768.0,./Lion_33.jpg
Lion_34,1024,681,Lion,0.0,0.0,681.0,1024.0,./Lion_34.jpg
Lion_35,768,923,Lion,0.29074500000000003,0.15206399999999998,923.0,767.7603839999999,./Lion_35.jpg
Lion_36,683,1024,Lion,90.88512,166.18004700000003,609.52576,523.884905,./Lion_36.jpg
Lion_37,768,1024,Lion,0.0,0.0,713.930752,767.3763839999999,./Lion_37.jpg
Lion_38,1024,682,Lion,50.937898000000004,0.0,681.984314,1023.9948800000001,./Lion_38.jpg
Lion_39,1024,683,Lion,0.0,0.0,682.9576539999999,1024.0,./Lion_39.jpg
Lion_4,768,1024,Lion,30.884864,33.905664,912.0542720000001,768.0,./Lion_4.jpg
Lion_40,683,1024,Lion,207.314944,0.0,1024.0,682.967216,./Lion_40.jpg
Lion_41,768,1024,Lion,36.407296,37.938432,868.3294720000001,767.8248959999999,./Lion_41.jpg
Lion_42,683,1024,Lion,0.004096,0.04781,931.8625279999999,683.0,./Lion_42.jpg
Lion_43,683,1024,Lion,154.394624,0.023222,1023.7696,683.0,./Lion_43.jpg
Lion_44,1024,683,Lion,47.504699,201.965568,682.925553,1024.0,./Lion_44.jpg
Lion_45,640,1024,Lion,0.0,0.01216,703.566848,639.99808,./Lion_45.jpg
Lion_46,768,1024,Lion,40.331264000000004,0.006912,1023.9784960000001,768.0,./Lion_46.jpg
Lion_47,700,1024,Lion,112.06656000000001,251.77179999999998,430.923776,623.5362,./Lion_47.jpg
Lion_48,684,1024,Lion,340.17996800000003,62.167392,881.5943679999999,651.379356,./Lion_48.jpg
Lion_49,683,1024,Lion,336.017408,0.0,1024.0,682.866815,./Lion_49.jpg
Lion_5,576,1024,Lion,106.271744,53.520192,848.595968,547.889472,./Lion_5.jpg
Lion_50,768,1024,Lion,0.0,72.196608,880.735232,768.0,./Lion_50.jpg
Lion_51,1024,683,Lion,341.32925,426.26764800000007,563.800791,876.007424,./Lion_51.jpg
Lion_52,1024,748,Lion,0.0,0.093184,747.883312,1023.93344,./Lion_52.jpg
Lion_53,1024,819,Lion,0.0,0.0,819.0,1024.0,./Lion_53.jpg
Lion_54,682,1024,Lion,0.0,0.01023,889.546752,682.0,./Lion_54.jpg
Lion_55,683,1024,Lion,258.26304,159.60480600000002,982.4808960000001,620.699472,./Lion_55.jpg
Lion_56,683,1024,Lion,0.0,112.96751699999999,714.292224,682.8654490000001,./Lion_56.jpg
Lion_57,682,1024,Lion,0.154624,0.0,696.70912,682.0,./Lion_57.jpg
Lion_58,712,1024,Lion,70.30476800000001,66.16616,739.8963200000001,577.7808799999999,./Lion_58.jpg
Lion_59,1024,992,Lion,5.012576,2.127872,992.0,1024.0,./Lion_59.jpg
Lion_6,842,1024,Lion,0.115712,0.0,1023.8842880000001,841.655622,./Lion_6.jpg
Lion_60,683,1024,Lion,48.766976,0.002049,1024.0,680.19287,./Lion_60.jpg
Lion_61,683,1024,Lion,0.20787199999999997,54.381826,885.001216,584.112528,./Lion_61.jpg
Lion_62,1024,801,Lion,0.078498,0.0,800.633142,1023.736832,./Lion_62.jpg
Lion_63,683,1024,Lion,253.828096,2.07632,609.57696,683.0,./Lion_63.jpg
Lion_64,768,1024,Lion,372.2496,193.75872,1012.397056,582.3559680000001,./Lion_64.jpg
Lion_65,678,1024,Lion,0.0,0.008814,915.64544,677.2406399999999,./Lion_65.jpg
Lion_66,683,1024,Lion,116.30899199999999,126.43012999999999,828.50816,606.836621,./Lion_66.jpg
Lion_67,685,1024,Lion,214.35596800000002,30.603745,872.7347199999999,658.563795,./Lion_67.jpg
Lion_68,1024,989,Lion,0.0,0.217088,989.0,1023.7829119999999,./Lion_68.jpg
Lion_69,680,1024,Lion,190.462976,117.80932000000001,921.18528,679.97824,./Lion_69.jpg
Lion_7,683,1024,Lion,43.805696000000005,0.0,1023.669248,683.0,./Lion_7.jpg
Lion_70,765,1024,Lion,29.2096,0.0,1002.814464,764.99847,./Lion_70.jpg
Lion_71,1024,683,Lion,2.131643,112.723968,682.339539,1023.58016,./Lion_71.jpg
Lion_72,680,1024,Lion,324.355072,0.0,1024.0,680.0,./Lion_72.jpg
Lion_73,995,1024,Lion,97.21856,30.905695,1024.0,995.0,./Lion_73.jpg
Lion_74,768,1024,Lion,0.49151999999999996,65.200128,1024.0,767.862528,./Lion_74.jpg
Lion_75,1024,768,Lion,0.010752000000000001,205.51372800000001,768.0,916.0581119999999,./Lion_75.jpg
Lion_76,683,1024,Lion,293.062656,0.0,1024.0,683.0,./Lion_76.jpg
Lion_77,1024,768,Lion,0.0,0.0,768.0,895.659008,./Lion_77.jpg
Lion_78,683,1024,Lion,129.973248,0.112012,1023.1787519999999,683.0,./Lion_78.jpg
Lion_79,1024,683,Lion,1.108509,161.212416,681.8914910000001,1023.21664,./Lion_79.jpg
Lion_8,680,1024,Lion,209.51859199999998,158.90376,609.949696,646.3944,./Lion_8.jpg
Lion_80,681,1024,Lion,217.058304,27.401397000000003,859.8138880000001,681.0,./Lion_80.jpg
Lion_81,683,1024,Lion,279.455744,78.036165,757.888,682.99317,./Lion_81.jpg
Lion_82,678,1024,Lion,0.8581120000000001,61.401714000000005,902.7328,678.0,./Lion_82.jpg
Lion_83,683,1024,Lion,282.29836800000004,43.231851000000006,1024.0,614.042271,./Lion_83.jpg
Lion_84,683,1024,Lion,0.0,80.064675,746.667008,683.0,./Lion_84.jpg
Lion_85,683,1024,Lion,0.0,73.146568,740.322304,682.684454,./Lion_85.jpg
Lion_86,768,1024,Lion,39.554048,118.481664,1024.0,635.5683839999999,./Lion_86.jpg
Lion_87,721,1024,Lion,148.468736,0.715953,1024.0,721.0,./Lion_87.jpg
Lion_88,766,1024,Lion,72.174592,0.003064,1023.9232,766.0,./Lion_88.jpg
Lion_89,1024,788,Lion,67.47171200000001,322.287616,611.266572,823.6400639999999,./Lion_89.jpg
Lion_9,768,1024,Lion,0.049152,0.0,918.647808,768.0,./Lion_9.jpg
